url,shortened_url,click_count
https://random.com/4sy52A6fb8e00k27IgzByr5hoJC8bpsLltUxqrFpeEc,https://cavelab.com/R,100
https://random.com/jhgnIRodHy0J6f9mkkZ0JzvBlM8DlEMYuOmYbNg4HXo,https://cavelab.com/S,100
https://random.com/E7Qy4mCNOfyjCSO9Nfd8aWpRhhFChl5Sd1Po9PNIgQ4,https://cavelab.com/T,100
https://random.com/Eg0xSk06qNa9Cvkkl8pGDhjMdYHn7ym0lOffVN-Drjg,https://cavelab.com/9,100
https://random.com/qLWQ855qduRUa7hImWqYIN2_vzGTKyUIX7zqTmcyJMQ,https://cavelab.com/s,100
https://random.com/7MfLcQTtbpu8xodZB-GsgY7dJlY-YFwMcBL2qhFRQOE,https://cavelab.com/1,100
https://random.com/TmbBDkq99AfeeGIRtr5JQjWaIcuj0bJFWWaMFwe74Rw,https://cavelab.com/E,100
https://random.com/uM-xQnugYrwNJDh7UmR9uYbIonLhZyFMy_p7NCeaaSc,https://cavelab.com/U,100
https://random.com/EMy9BuyKN_56XDUM70cL8J1m3A121f1juRj9Me7wd9o,https://cavelab.com/C,100
https://random.com/80A_wZ9z2hwrMoCoReM4XkldsE2xBVl4z5JD1Mmn-z0,https://cavelab.com/V,100
https://random.com/UhO6FFHDtthB_1dzCypWCYzFoA2l2BzjN65gduI3oUU,https://cavelab.com/v,100
https://random.com/k_JvvKreytPRY_oV8ds2J_tpCFlWbU3-odo_HuvhCvA,https://cavelab.com/p,100
https://random.com/EdsmPLeOAE_LEgubLbGj55V_kIAybWCbL56Kt32q0gI,https://cavelab.com/W,100
https://random.com/bC2bSWFtXjfHGgCJlO_c_lQpGGIRKjmWgKi9y9TFVC4,https://cavelab.com/X,100
https://random.com/mFY9J8v05hmiQXXb9IyBlH0QYik3VHcLV7t_ykiCX3E,https://cavelab.com/D,100
https://random.com/4YC7xCILm9CxpBGpTuj8u_hOMO8s__c9ihVbECf9YFM,https://cavelab.com/K,100
https://random.com/p23FLAA8xgajFjW2W7sghDZE1aKDIf5GCBG9hmF5mV0,https://cavelab.com/5,100
https://random.com/WjmC0BiSpMBxxzMh63rBLJ-h9omh_G4tZh__I-uSekM,https://cavelab.com/Y,100
https://random.com/NTMZ9NxlvTBQ6jgkFUPFPfxyimroQGmgZH0mCL0DOHI,https://cavelab.com/h,100
